id,author,unb,start,end
 Fernandes I.A., Fernandes I.A.,1,10986,71
Medeiros A.M.M.S.,Medeiros A.M.M.S.,1,10987,71
 Machado F., Machado F.,1,10988,71
 Bourgeat-Lami E., Bourgeat-Lami E.,0,10989,71
 Rubim J.C., Rubim J.C.,1,10990,71
 McKenna T.F.L., McKenna T.F.L.,0,10991,71
Amaral A.C.,Amaral A.C.,0,10992,71
 Saavedra P.H.V., Saavedra P.H.V.,0,10993,71
 Oliveira Souza A.C., Oliveira Souza A.C.,0,10994,71
 de Melo M.T., de Melo M.T.,0,10995,71
 Tedesco A.C., Tedesco A.C.,0,10996,71
 Morais P.C., Morais P.C.,1,10997,71
 Soares Felipe M.S., Soares Felipe M.S.,1,10998,71
 Bocca A.L., Bocca A.L.,1,10999,71
Kotait I.,Kotait I.,0,11000,71
 Oliveira R.N., Oliveira R.N.,0,11001,71
 Carrieri M.L., Carrieri M.L.,0,11002,71
 Castilho J.G., Castilho J.G.,0,11003,71
 Macedo C.I., Macedo C.I.,0,11004,71
 Pereira P.M.C., Pereira P.M.C.,0,11005,71
 Boere V., Boere V.,1,11006,71
 Montebello L., Montebello L.,0,11007,71
 Rupprecht C.E., Rupprecht C.E.,0,11008,71
Maia da Costa A.,Maia da Costa A.,0,11009,71
 V. M da Costa P., V. M da Costa P.,0,11010,71
 D. Udebhulu O., D. Udebhulu O.,0,11011,71
 Cabral Azevedo R., Cabral Azevedo R.,0,11012,71
 F. F. Ebecken N., F. F. Ebecken N.,0,11013,71
 C. O. Miranda A., C. O. Miranda A.,1,11014,71
 M. de Eston S., M. de Eston S.,0,11015,71
 de Tomi G., de Tomi G.,0,11016,71
 R. Meneghini J., R. Meneghini J.,0,11017,71
 Nishimoto K., Nishimoto K.,0,11018,71
 Ruggiere F., Ruggiere F.,0,11019,71
 Malta E., Malta E.,0,11020,71
 Élis Rocha Fernandes M., Élis Rocha Fernandes M.,0,11021,71
 Brandão C., Brandão C.,0,11022,71
 Breda A., Breda A.,0,11023,71
Biehl J.,Biehl J.,0,11024,71
 Socal M.P., Socal M.P.,0,11025,71
 Gauri V., Gauri V.,0,11026,71
 Diniz D., Diniz D.,1,11027,71
 Medeiros M., Medeiros M.,1,11028,71
 Rondon G., Rondon G.,1,11029,71
 Amon J.J., Amon J.J.,0,11030,71
Condé R.C.,Condé R.C.,1,11031,71
 Martinez J.-M., Martinez J.-M.,1,11032,71
 Pessotto M.A., Pessotto M.A.,0,11033,71
 Villar R., Villar R.,0,11034,71
 Cochonneau G., Cochonneau G.,0,11035,71
 Henry R., Henry R.,0,11036,71
 Lopes W., Lopes W.,0,11037,71
 Nogueira M., Nogueira M.,0,11038,71
Oliosi J.G.N.,Oliosi J.G.N.,0,11039,71
 Reis-Santos B., Reis-Santos B.,0,11040,71
 Locatelli R.L., Locatelli R.L.,0,11041,71
 Sales C.M.M., Sales C.M.M.,0,11042,71
 da Silva Filho W.G., da Silva Filho W.G.,0,11043,71
 da Silva K.C., da Silva K.C.,0,11044,71
 Sanchez M.N., Sanchez M.N.,1,11045,71
 de Andrade K.V.F., de Andrade K.V.F.,0,11046,71
 de Araújo G.S., de Araújo G.S.,0,11047,71
 Shete P.B., Shete P.B.,0,11048,71
 Pereira S.M., Pereira S.M.,0,11049,71
 Riley L.W., Riley L.W.,0,11050,71
 Lienhardt C., Lienhardt C.,0,11051,71
 Maciel E.L.N., Maciel E.L.N.,0,11052,71
Hodel F.,Hodel F.,0,11053,71
 Trindade R.I.F., Trindade R.I.F.,0,11054,71
 Macouin M., Macouin M.,0,11055,71
 Meira V.T., Meira V.T.,0,11056,71
 Dantas E.L., Dantas E.L.,1,11057,71
 Paixão M.A.P., Paixão M.A.P.,0,11058,71
 Rospabé M., Rospabé M.,0,11059,71
 Castro M.P., Castro M.P.,0,11060,71
 Queiroga G.N., Queiroga G.N.,0,11061,71
 Alkmim A.R., Alkmim A.R.,0,11062,71
 Lana C.C., Lana C.C.,0,11063,71
Penna-Lima M.,Penna-Lima M.,1,11064,71
 Vitenti S.D.P., Vitenti S.D.P.,0,11065,71
 Alves M.E.S., Alves M.E.S.,0,11066,71
 de Araujo J.C.N., de Araujo J.C.N.,0,11067,71
 Carvalho F.C., Carvalho F.C.,0,11068,71
Reis-Santos B.,Reis-Santos B.,0,11069,71
 Shete P., Shete P.,0,11070,71
 Bertolde A., Bertolde A.,0,11071,71
 Sales C.M., Sales C.M.,0,11072,71
 Sanchez M.N., Sanchez M.N.,1,11073,71
 Arakaki-Sanchez D., Arakaki-Sanchez D.,0,11074,71
 Andrade K.B., Andrade K.B.,0,11075,71
 Gomes G.M.M., Gomes G.M.M.,0,11076,71
 Boccia D., Boccia D.,0,11077,71
 Lienhardt C., Lienhardt C.,0,11078,71
 Maciel E.L., Maciel E.L.,0,11079,71
Da Silva Hermenegildo P.,Da Silva Hermenegildo P.,1,11080,71
 Santos S.A., Santos S.A.,0,11081,71
 Guimarães L.M.S., Guimarães L.M.S.,0,11082,71
 Pereira I.C., Pereira I.C.,0,11083,71
 Vidigal P.M.P., Vidigal P.M.P.,0,11084,71
 Badel J.L., Badel J.L.,0,11085,71
 Alfenas-Zerbini P., Alfenas-Zerbini P.,0,11086,71
 Mafia R.G., Mafia R.G.,0,11087,71
 Ferreira M.A.S.V., Ferreira M.A.S.V.,1,11088,71
 Alfenas A.C., Alfenas A.C.,0,11089,71
Samora M.,Samora M.,1,11090,71
 Teixeira A.L., Teixeira A.L.,1,11091,71
 Sabino-Carvalho J.L., Sabino-Carvalho J.L.,1,11092,71
 Vianna L.C., Vianna L.C.,1,11093,71
Oliveira S.C.C.,Oliveira S.C.C.,1,11094,71
 Kleber Z., Kleber Z.,1,11095,71
 Andrade C., Andrade C.,1,11096,71
 Varela R.M., Varela R.M.,0,11097,71
 Molinillo J.M.G., Molinillo J.M.G.,0,11098,71
 Macías F.A., Macías F.A.,0,11099,71
Rodrigues G.R.,Rodrigues G.R.,1,11100,71
 López-Abarrategui C., López-Abarrategui C.,0,11101,71
 de la Serna Gómez I., de la Serna Gómez I.,1,11102,71
 Dias S.C., Dias S.C.,1,11103,71
 Otero-González A.J., Otero-González A.J.,0,11104,71
 Franco O.L., Franco O.L.,1,11105,71
dos Santos Y.L.,dos Santos Y.L.,1,11106,71
 Canedo E.D., Canedo E.D.,1,11107,71
Ribeiro S.,Ribeiro S.,0,11108,71
 Sá V., Sá V.,0,11109,71
 Santos A.P., Santos A.P.,0,11110,71
 JR, JR,0,11111,71
 Graboski R., Graboski R.,0,11112,71
 Zaher H., Zaher H.,1,11113,71
 Guedes A.G., Guedes A.G.,0,11114,71
 Andrade S.P., Andrade S.P.,0,11115,71
 Vaz-Silva W., Vaz-Silva W.,1,11116,71
Bandeira L.A.M.,Bandeira L.A.M.,1,11117,71
de Oliveira Souza S.M.,de Oliveira Souza S.M.,1,11118,71
 de Alencar E.R., de Alencar E.R.,1,11119,71
 Ribeiro J.L., Ribeiro J.L.,1,11120,71
 de Aguiar Ferreira M., de Aguiar Ferreira M.,1,11121,71
Costa T.M.,Costa T.M.,1,11122,71
 Blawid R., Blawid R.,1,11123,71
 Aranda M.A., Aranda M.A.,0,11124,71
 Freitas D.M.S., Freitas D.M.S.,0,11125,71
 Andrade G.P., Andrade G.P.,0,11126,71
 Inoue-Nagata A.K., Inoue-Nagata A.K.,0,11127,71
 Nagata T., Nagata T.,1,11128,71
Rosa M.J.F.,Rosa M.J.F.,0,11129,71
 Araújo A.P.F., Araújo A.P.F.,1,11130,71
 Mendes F.L.S., Mendes F.L.S.,1,11131,71
Costa D.A.L.,Costa D.A.L.,1,11132,71
 Filho E.X.F., Filho E.X.F.,1,11133,71
Delizia C.,Delizia C.,0,11134,71
 Shumyatsky P., Shumyatsky P.,1,11135,71
 Tortora A., Tortora A.,0,11136,71
 Tota M., Tota M.,0,11137,71
Rodrigues E.S.,Rodrigues E.S.,1,11138,71
 Borges V.R.P., Borges V.R.P.,1,11139,71
Lavinas Y.,Lavinas Y.,0,11140,71
 Aranha C., Aranha C.,0,11141,71
 Sakurai T., Sakurai T.,0,11142,71
 Ladeira M., Ladeira M.,1,11143,71
Diniz G.,Diniz G.,1,11144,71
 Rutjes C., Rutjes C.,0,11145,71
 Ebert U., Ebert U.,0,11146,71
 Ferreira I.S., Ferreira I.S.,1,11147,71
Kraus C.N.,Kraus C.N.,1,11148,71
 Bonnet M.-P., Bonnet M.-P.,1,11149,71
 Nogueira I.S., Nogueira I.S.,0,11150,71
 Lobo M.T.M.P.S., Lobo M.T.M.P.S.,0,11151,71
 Marques D.M., Marques D.M.,0,11152,71
 Garnier J., Garnier J.,1,11153,71
 Vieira L.C.G., Vieira L.C.G.,1,11154,71
Faria S.L.,Faria S.L.,1,11155,71
 Faria O.P., Faria O.P.,1,11156,71
 de Gouvêa H.R., de Gouvêa H.R.,1,11157,71
 Amato A.A., Amato A.A.,1,11158,71
Nakasu E.Y.T.,Nakasu E.Y.T.,0,11159,71
 Hedil M., Hedil M.,0,11160,71
 Nagata T., Nagata T.,1,11161,71
 Michereff-Filho M., Michereff-Filho M.,0,11162,71
 Lucena V.S., Lucena V.S.,0,11163,71
 Inoue-Nagata A.K., Inoue-Nagata A.K.,0,11164,71
Figueiredo G.M.,Figueiredo G.M.,1,11165,71
 Nunes F.B.M., Nunes F.B.M.,0,11166,71
dos Santos J.P.,dos Santos J.P.,1,11167,71
 Leandro B., Leandro B.,0,11168,71
Campos A.F.C.,Campos A.F.C.,1,11169,71
 de Oliveira H.A.L., de Oliveira H.A.L.,1,11170,71
 da Silva F.N., da Silva F.N.,1,11171,71
 da Silva F.G., da Silva F.G.,1,11172,71
 Coppola P., Coppola P.,1,11173,71
 Aquino R., Aquino R.,1,11174,71
 Mezzi A., Mezzi A.,0,11175,71
 Depeyrot J., Depeyrot J.,1,11176,71
Ross A.,Ross A.,0,11177,71
 Gastal E.S.L., Gastal E.S.L.,0,11178,71
 Jorge J., Jorge J.,0,11179,71
 De Queiroz R., De Queiroz R.,1,11180,71
Cecílio D.L.,Cecílio D.L.,0,11181,71
 Cuevas C., Cuevas C.,0,11182,71
 Mesquita J.G., Mesquita J.G.,1,11183,71
 Ubilla P., Ubilla P.,0,11184,71
Machado A.R.,Machado A.R.,0,11185,71
 Pinho D.B., Pinho D.B.,1,11186,71
 Soares D.J., Soares D.J.,0,11187,71
 Gomes A.A.M., Gomes A.A.M.,0,11188,71
 Pereira O.L., Pereira O.L.,0,11189,71
de Cássia Silva R.,de Cássia Silva R.,1,11190,71
 Flávio P.G.M., Flávio P.G.M.,1,11191,71
 de Sousa Oliveira A.B., de Sousa Oliveira A.B.,1,11192,71
Diniz R.,Diniz R.,1,11193,71
 Farias M.C.Q., Farias M.C.Q.,1,11194,71
Freitas P.G.,Freitas P.G.,1,11195,71
 da Eira L.P., da Eira L.P.,1,11196,71
 Santos S.S., Santos S.S.,1,11197,71
 de Farias M.C.Q., de Farias M.C.Q.,1,11198,71
Martinez H.B.,Martinez H.B.,1,11199,71
 Farias M.C.Q., Farias M.C.Q.,1,11200,71
Gularte K.H.M.,Gularte K.H.M.,1,11201,71
 Rego L.N.C., Rego L.N.C.,1,11202,71
 Vargas J.A.R., Vargas J.A.R.,1,11203,71
Gularte K.H.M.,Gularte K.H.M.,1,11204,71
 Vargas J.A.R., Vargas J.A.R.,1,11205,71
Elidio G.A.,Elidio G.A.,0,11206,71
 de França G.V.A., de França G.V.A.,0,11207,71
 Pacheco F.C., Pacheco F.C.,0,11208,71
 Ferreira M.M., Ferreira M.M.,0,11209,71
 Pinheiro J.S., Pinheiro J.S.,0,11210,71
 Campos E.N., Campos E.N.,0,11211,71
 de Albuquerque B.C., de Albuquerque B.C.,0,11212,71
 Pinto R.C., Pinto R.C.,0,11213,71
 da Silva A.D.C.S., da Silva A.D.C.S.,0,11214,71
 E Leite P.L., E Leite P.L.,0,11215,71
 Do Carmo G.M.I., Do Carmo G.M.I.,0,11216,71
 de Abreu A.L., de Abreu A.L.,0,11217,71
 Carrero C.P.V., Carrero C.P.V.,0,11218,71
 Abreu M.R., Abreu M.R.,0,11219,71
 Rosa F.M., Rosa F.M.,0,11220,71
 de Oliveira C.M., de Oliveira C.M.,0,11221,71
 Guilhem D.B., Guilhem D.B.,1,11222,71
Cabral L.,Cabral L.,0,11223,71
 Aragón F.H., Aragón F.H.,1,11224,71
 Villegas-Lelovsky L., Villegas-Lelovsky L.,1,11225,71
 Lima M.P., Lima M.P.,0,11226,71
 Macedo W.A.A., Macedo W.A.A.,0,11227,71
 Da Silva J.L.F., Da Silva J.L.F.,0,11228,71
De La Vega M.-A.,De La Vega M.-A.,0,11229,71
 Piret J., Piret J.,0,11230,71
 Griffin B.D., Griffin B.D.,0,11231,71
 Rhéaume C., Rhéaume C.,0,11232,71
 Venable M.-C., Venable M.-C.,0,11233,71
 Carbonneau J., Carbonneau J.,0,11234,71
 Couture C., Couture C.,0,11235,71
 Das Neves Almeida R., Das Neves Almeida R.,1,11236,71
 Tremblay R.R., Tremblay R.R.,0,11237,71
 Magalhães K.G., Magalhães K.G.,1,11238,71
 Park Y.K., Park Y.K.,0,11239,71
 Roberts C.C., Roberts C.C.,0,11240,71
 Maslow J.N., Maslow J.N.,0,11241,71
 Sardesai N.Y., Sardesai N.Y.,0,11242,71
 Kim J.J., Kim J.J.,0,11243,71
 Muthumani K., Muthumani K.,0,11244,71
 Weiner D.B., Weiner D.B.,0,11245,71
 Kobinger G.P., Kobinger G.P.,0,11246,71
 Boivin G., Boivin G.,0,11247,71
Lena L.,Lena L.,0,11248,71
 López-Martínez R., López-Martínez R.,0,11249,71
 Lescano M., Lescano M.,0,11250,71
 Aguirre-Urrreta B., Aguirre-Urrreta B.,0,11251,71
 Concheyro A., Concheyro A.,0,11252,71
 Vennari V., Vennari V.,0,11253,71
 Naipauer M., Naipauer M.,0,11254,71
 Samankassou E., Samankassou E.,0,11255,71
 Pimentel M., Pimentel M.,1,11256,71
 Ramos V.A., Ramos V.A.,0,11257,71
 Schaltegger U., Schaltegger U.,0,11258,71
Ribeiro C.M.S.,Ribeiro C.M.S.,1,11259,71
 Lopes F.V., Lopes F.V.,1,11260,71
Ando D.A.,Ando D.A.,1,11261,71
 Miranda R.K., Miranda R.K.,1,11262,71
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,11263,71
 De Oliveira M.T., De Oliveira M.T.,1,11264,71
Fernandes P.C.,Fernandes P.C.,1,11265,71
 Venzi Gonçalves H.N.G., Venzi Gonçalves H.N.G.,1,11266,71
 Melo E Silva K., Melo E Silva K.,1,11267,71
 Vigolvino Lopes F., Vigolvino Lopes F.,1,11268,71
Martins-Britto A.G.,Martins-Britto A.G.,1,11269,71
 Rondineau S.R.M.J., Rondineau S.R.M.J.,1,11270,71
 Lopes F.V., Lopes F.V.,1,11271,71
Von Sperling T.L.,Von Sperling T.L.,1,11272,71
 França B.D.A., França B.D.A.,1,11273,71
 De Caldas Filho F.L., De Caldas Filho F.L.,1,11274,71
 E Martins L.M.C., E Martins L.M.C.,1,11275,71
 Albuquerque R.D.O., Albuquerque R.D.O.,1,11276,71
 De Sousa Junior R.T., De Sousa Junior R.T.,1,11277,71
Maranhão J.P.A.,Maranhão J.P.A.,1,11278,71
 Da Costa J.P.C.L., Da Costa J.P.C.L.,1,11279,71
Ribeiro E.P.A.,Ribeiro E.P.A.,1,11280,71
 Lopes F.V., Lopes F.V.,1,11281,71
 Ribeiro J.P.G., Ribeiro J.P.G.,1,11282,71
 Leite E.J.S., Leite E.J.S.,1,11283,71
 Jr., Jr.,1,11284,71
Santos Junior A.C.,Santos Junior A.C.,1,11285,71
 Freitas F.D., Freitas F.D.,1,11286,71
 Fernandes L.F.J., Fernandes L.F.J.,1,11287,71
Sousa E.G.,Sousa E.G.,1,11288,71
 Rondineau S.R.M.J., Rondineau S.R.M.J.,1,11289,71
de Oliveira H.P.,de Oliveira H.P.,0,11290,71
 Xia C., Xia C.,1,11291,71
Michels L.,Michels L.,0,11292,71
 Méheust Y., Méheust Y.,0,11293,71
 Altoé M.A.S., Altoé M.A.S.,1,11294,71
 Dos Santos É.C., Dos Santos É.C.,0,11295,71
 Hemmen H., Hemmen H.,0,11296,71
 Droppa R., Droppa R.,0,11297,71
 Jr., Jr.,0,11298,71
 Fossum J.O., Fossum J.O.,1,11299,71
 Da Silva G.J., Da Silva G.J.,0,11300,71
Pileggi G.S.,Pileggi G.S.,0,11301,71
 Henrique Da Mota L.M., Henrique Da Mota L.M.,1,11302,71
 Kakehasi A.M., Kakehasi A.M.,0,11303,71
 De Souza A.W., De Souza A.W.,0,11304,71
 Rocha A., Rocha A.,0,11305,71
 Guedes De Melo A.K., Guedes De Melo A.K.,0,11306,71
 Da Fonte C.A.M., Da Fonte C.A.M.,0,11307,71
 Bortoletto C., Bortoletto C.,0,11308,71
 Brenol C.V., Brenol C.V.,0,11309,71
 Lopes Marques C.D., Lopes Marques C.D.,0,11310,71
 Zaltman C., Zaltman C.,0,11311,71
 Borba E.F., Borba E.F.,0,11312,71
 Reis E.R., Reis E.R.,0,11313,71
 Medeiros Freire E.A., Medeiros Freire E.A.,0,11314,71
 Klumb E.M., Klumb E.M.,0,11315,71
 Christopoulos G.B., Christopoulos G.B.,0,11316,71
 Laurindo I.M.M., Laurindo I.M.M.,0,11317,71
 Ballalai I., Ballalai I.,0,11318,71
 Da Costa I.P., Da Costa I.P.,0,11319,71
 Michelin L., Michelin L.,0,11320,71
 De Azevêdo Valadares L.D., De Azevêdo Valadares L.D.,0,11321,71
 Chebli L.A., Chebli L.A.,0,11322,71
 Lacerda M., Lacerda M.,0,11323,71
 Ferreira Toscano M.A., Ferreira Toscano M.A.,0,11324,71
 Yazbek M.A., Yazbek M.A.,0,11325,71
 De Abreu Vieira R.M.R., De Abreu Vieira R.M.R.,0,11326,71
 Magalhães R., Magalhães R.,0,11327,71
 Kfouri R., Kfouri R.,0,11328,71
 Richtmann R., Richtmann R.,0,11329,71
 Costa Silva Merenlender S.D., Costa Silva Merenlender S.D.,0,11330,71
 Valim V., Valim V.,0,11331,71
 De Assis M.R., De Assis M.R.,0,11332,71
 Kowalski S.C., Kowalski S.C.,0,11333,71
 Moça Trevisani V.F., Moça Trevisani V.F.,0,11334,71
Elias C.P.,Elias C.P.,0,11335,71
 Antunes D.E., Antunes D.E.,0,11336,71
 Coelho M.S., Coelho M.S.,1,11337,71
 De Lima C.L., De Lima C.L.,1,11338,71
 Rassi N., Rassi N.,0,11339,71
 De Melo A.P.M., De Melo A.P.M.,0,11340,71
 Amato A.A., Amato A.A.,1,11341,71
Borges T.,Borges T.,1,11342,71
 Branco A., Branco A.,1,11343,71
Yaohao P.,Yaohao P.,1,11344,71
 Albuquerque P.H.M., Albuquerque P.H.M.,1,11345,71
Lopes Dias W.,Lopes Dias W.,1,11346,71
 Reyes Junior E., Reyes Junior E.,1,11347,71
 Nascimento Reis A.L., Nascimento Reis A.L.,1,11348,71
de Lima B.R.,de Lima B.R.,1,11349,71
 Botelho R.B.A., Botelho R.B.A.,1,11350,71
 Zandonadi R.P., Zandonadi R.P.,1,11351,71
Mikami D.L.Y.,Mikami D.L.Y.,1,11352,71
 Furia C.L.B., Furia C.L.B.,1,11353,71
 Welker A.F., Welker A.F.,1,11354,71
de Oliveira A.L.R.,de Oliveira A.L.R.,1,11355,71
 Bove C.P., Bove C.P.,0,11356,71
Da Cunha W.F.,Da Cunha W.F.,1,11357,71
 Neto P.H.D.O., Neto P.H.D.O.,1,11358,71
 Ribeiro Junior L.A., Ribeiro Junior L.A.,1,11359,71
 Silva G.M.E., Silva G.M.E.,1,11360,71
Araújo J.A.,Araújo J.A.,0,11361,71
 Queiroz M.G., Queiroz M.G.,0,11362,71
 Dias A.R.L., Dias A.R.L.,0,11363,71
 Sousa L.C.J.L., Sousa L.C.J.L.,1,11364,71
 Arsa G., Arsa G.,0,11365,71
 Cambri L.T., Cambri L.T.,0,11366,71
Brescó I.,Brescó I.,0,11367,71
 Roncancio M., Roncancio M.,0,11368,71
 Branco A., Branco A.,1,11369,71
 Mattos E., Mattos E.,1,11370,71
Biagolini-Jr C.,Biagolini-Jr C.,1,11371,71
 Macedo R.H., Macedo R.H.,1,11372,71
Ferreira F.M.,Ferreira F.M.,1,11373,71
 Wiggers I.D., Wiggers I.D.,1,11374,71
Chagas S.C.,Chagas S.C.,1,11375,71
 Zalesskii P.A., Zalesskii P.A.,1,11376,71
de Oliveira S.R.,de Oliveira S.R.,1,11377,71
Alvesa R.B.,Alvesa R.B.,1,11378,71
 Bragab C.R.V., Bragab C.R.V.,1,11379,71
 Chatelarda D.S., Chatelarda D.S.,1,11380,71
João R.B.,João R.B.,1,11381,71
João R.B.,João R.B.,1,11382,71
 Ribeiro J.P., Ribeiro J.P.,1,11383,71
Back R.,Back R.,1,11384,71
Leandro-França C.,Leandro-França C.,1,11385,71
 Murta S.G., Murta S.G.,1,11386,71
Biagolini-Jr. C.,Biagolini-Jr. C.,1,11387,71
 Macedo R.H., Macedo R.H.,1,11388,71
Faria D.,Faria D.,1,11389,71
Bobenrieth Miserda R.F.,Bobenrieth Miserda R.F.,1,11390,71
 Reckziegel F.S., Reckziegel F.S.,1,11391,71
 Balduino L.F., Balduino L.F.,1,11392,71
Azevedo V.A.,Azevedo V.A.,1,11393,71
 Alves I., Alves I.,1,11394,71
 Shynkarenko O., Shynkarenko O.,1,11395,71
 Veras C.A.G., Veras C.A.G.,1,11396,71
Coutinho L.,Coutinho L.,0,11397,71
Teixeira A.L.,Teixeira A.L.,1,11398,71
 Samora M., Samora M.,1,11399,71
 Vianna L.C., Vianna L.C.,1,11400,71
Lôbo R.P.,Lôbo R.P.,1,11401,71
 SouzaVictor Baptista L.J.-C.R., SouzaVictor Baptista L.J.-C.R.,1,11402,71
 Souza L.J.-C., Souza L.J.-C.,1,11403,71
Shynkarenko O.,Shynkarenko O.,1,11404,71
 Azevedo V.A., Azevedo V.A.,1,11405,71
 Veras C.A.G., Veras C.A.G.,1,11406,71
 Alves I., Alves I.,1,11407,71
Sabino-Carvalho J.L.,Sabino-Carvalho J.L.,1,11408,71
 Teixeira A.L., Teixeira A.L.,1,11409,71
 Samora M., Samora M.,1,11410,71
 Vianna L.C., Vianna L.C.,1,11411,71
Drummond J.A.,Drummond J.A.,1,11412,71
Leal V.M.V.,Leal V.M.V.,1,11413,71
de Castro A.F.,de Castro A.F.,1,11414,71
 Oliveira J.P., Oliveira J.P.,1,11415,71
 Rodrigues M.C.S., Rodrigues M.C.S.,1,11416,71
de Novaes Marques T.C.,de Novaes Marques T.C.,1,11417,71
Palermo A.C.,Palermo A.C.,1,11418,71
 de Souza A.M., de Souza A.M.,1,11419,71
Peixoto F.H.,Peixoto F.H.,1,11420,71
 Ianelli V.S., Ianelli V.S.,1,11421,71
Corrêa A.F.,Corrêa A.F.,1,11422,71
De Abreu D.V.,De Abreu D.V.,1,11423,71
Griboski C.M.,Griboski C.M.,1,11424,71
Vieira G.V.C.,Vieira G.V.C.,1,11425,71
 Queiroz E., Queiroz E.,1,11426,71
 Souza J.R., Souza J.R.,1,11427,71
de Melo Resende V.,de Melo Resende V.,1,11428,71
 de Mendonça D.G., de Mendonça D.G.,1,11429,71
Santos Filho M.A.,Santos Filho M.A.,1,11430,71
da Costa G.G.,da Costa G.G.,1,11431,71
Ferreira Ribeiro M.N.,Ferreira Ribeiro M.N.,1,11432,71
 Del Menezzi C.H.S., Del Menezzi C.H.S.,1,11433,71
Llerena Y.P.,Llerena Y.P.,1,11434,71
 Gondim P.R.L., Gondim P.R.L.,1,11435,71
Gonet Branco P.G.,Gonet Branco P.G.,1,11436,71
de Sousa D.E.R.,de Sousa D.E.R.,1,11437,71
 Da Costa M.M., Da Costa M.M.,1,11438,71
 Júnior J.A.F., Júnior J.A.F.,1,11439,71
 Wilson T.M., Wilson T.M.,1,11440,71
 Nascimento K.A., Nascimento K.A.,1,11441,71
 Pedroso P.M.O., Pedroso P.M.O.,1,11442,71
 Almeida e Macêdo J.T.S., Almeida e Macêdo J.T.S.,1,11443,71
Shumyatsky P.,Shumyatsky P.,1,11444,71
Coutinho G.L.,Coutinho G.L.,1,11445,71
 De Souza Vianna J.N., De Souza Vianna J.N.,1,11446,71
 De Paula Dias M.A., De Paula Dias M.A.,1,11447,71
dos Anjos J.J.T.,dos Anjos J.J.T.,1,11448,71
 Barbosa E.B.L., Barbosa E.B.L.,1,11449,71
Rosa M.C.,Rosa M.C.,1,11450,71
Costa Santos J.B.,Costa Santos J.B.,1,11451,71
 Vieira C., Vieira C.,1,11452,71
 Crisafulli R., Crisafulli R.,1,11453,71
 Linares J.J., Linares J.J.,1,11454,71
Navarro R.D.,Navarro R.D.,1,11455,71
 Lemos J.V., Lemos J.V.,1,11456,71
 Ribeiro M.T., Ribeiro M.T.,1,11457,71
Filho D.J.C.,Filho D.J.C.,1,11458,71
 Brites R.S., Brites R.S.,1,11459,71
 Bias E.S., Bias E.S.,1,11460,71
Wanderley M.S.,Wanderley M.S.,1,11461,71
 Sobral D.T., Sobral D.T.,1,11462,71
 Levino L.A., Levino L.A.,1,11463,71
 Marques L.A., Marques L.A.,1,11464,71
 Feijó M.S., Feijó M.S.,1,11465,71
 Aragão N.R.C., Aragão N.R.C.,1,11466,71
Fleischer D.V.,Fleischer D.V.,1,11467,71
Fleischer D.V.,Fleischer D.V.,1,11468,71
Aleixo J.C.B.,Aleixo J.C.B.,1,11469,71
 Garda A., Garda A.,0,11470,71
Clemente M.C.H.,Clemente M.C.H.,1,11471,71
 Valadares D.S., Valadares D.S.,1,11472,71
 Lacava A.B., Lacava A.B.,1,11473,71
 Barbosa L.S., Barbosa L.S.,1,11474,71
 Martins G.A.V., Martins G.A.V.,1,11475,71
 Dias J.A., Dias J.A.,1,11476,71
 Dias S.C.L., Dias S.C.L.,1,11477,71
De Góes W.,De Góes W.,1,11478,71
 Garda A., Garda A.,0,11479,71
da Cunha J.P.L.,da Cunha J.P.L.,1,11480,71
 Bias E.S., Bias E.S.,1,11481,71
 Brites R.S., Brites R.S.,1,11482,71
de Melo R.B.,de Melo R.B.,1,11483,71
 Ferreira C.S., Ferreira C.S.,1,11484,71
 Lopes A., Lopes A.,1,11485,71
 Vinson C.C., Vinson C.C.,1,11486,71
 Franco A.C., Franco A.C.,1,11487,71
Rezende M.C.,Rezende M.C.,1,11488,71
 Santos C.A., Santos C.A.,1,11489,71
de Castro J.A.,de Castro J.A.,1,11490,71
Mueller B.,Mueller B.,1,11491,71
Rodrigues O.M.M.,Rodrigues O.M.M.,1,11492,71
 Tauil P.L., Tauil P.L.,1,11493,71
Wanderley K.A.,Wanderley K.A.,1,11494,71
 Leite A.M., Leite A.M.,1,11495,71
 Cardoso G., Cardoso G.,1,11496,71
 Medeiros A.M., Medeiros A.M.,1,11497,71
 Matos C.L., Matos C.L.,1,11498,71
 Dutra R.C., Dutra R.C.,1,11499,71
 Suarez P.A.Z., Suarez P.A.Z.,1,11500,71
Almeida A.A.,Almeida A.A.,1,11501,71
 Rocha-Oliveira A.C., Rocha-Oliveira A.C.,1,11502,71
 Ramos T.M.F., Ramos T.M.F.,1,11503,71
 de Moura F.L.C., de Moura F.L.C.,1,11504,71
 Ayala-Rincón M., Ayala-Rincón M.,1,11505,71
Moreira I.L.,Moreira I.L.,1,11506,71
 De Cassia Campebell R., De Cassia Campebell R.,1,11507,71
 Neto A.R.T., Neto A.R.T.,1,11508,71
 Câmara A.C.L., Câmara A.C.L.,1,11509,71
de Holanda F.,de Holanda F.,1,11510,71
Branco A.U.,Branco A.U.,1,11511,71
de Jesus Nery G.,de Jesus Nery G.,1,11512,71
Andrade M.,Andrade M.,1,11513,71
 Pontes C., Pontes C.,1,11514,71
