Clemente M.C.H.
 Martins G.A.V.
 de Freitas E.F.
 Dias J.A.
 Dias S.C.L.
Borges A.
 Turgeon M.
Freire S.F.D.C.D.
 Branco A.U.
De Melo A.C.C.P.
 Guimarães F.C.
 Honda Y.H.M.
 Borges R.A.
 Haddad S.A.P.
 Battistini S.
 Cappelletti C.
Barra G.B.
 Santa Rita T.H.
 Jardim D.P.
 Mesquita P.G.
 Nobre C.S.
 Jácomo R.H.
 Abdalla Nery L.F.
Shimizu H.E.
 Ramos M.C.
Souza T.A.
 Macedo M.A.
 Inoue-Nagata A.K.
Oliveira A.J.S.
 Silva L.L.B.
 Barin F.R.
[['Patricia Nobrega Rodrigues Pereira']]
 Selistre-De-Araujo H.S.
 De Cássia Marqueti R.
Seidl E.M.F.
 Duarte S.C.E.S.
 Magalhães D.B.
 De Vasconcelos Costa M.
Lima-Rezende C.A.
 Rocha A.V.
 Couto A.F.
 Júnior
 de Souza Martins É.
 Vasconcelos V.
 Caparroz R.
Ribeiro D.M.
 Bueno G.A.S.
 Gervásio F.M.
 Menezes R.L.D.
Jing L.
 Yang G.C.
 Kwok C.Y.
 Sobral Y.D.
Mendonça F.T.
 Lucena M.C.D.
 Quirino R.S.
 Govêia C.S.
 Guimarães G.M.N.
Figueira R.L.
 Coimbra Horbe A.M.
 Herrera Aragón F.F.
 Gonçalves D.F.
Pires A.C.B.
 Carmelo A.C.
 Martins-Ferreira M.A.C.
Rasmussen L.L.
 Cacciari P.P.
 Futai M.M.
 de Farias M.M.
 de Assis A.P.
Santos de Oliveira D.
 Caetano M.
Andrade G.
 Fernandes A.
 Gomes J.M.
 Ferreira R.
 Teodoro G.
Deryabina G.
 Krasilnikov A.
Caldeira J.
 de Melo E.
Magalhães A.F.A.
 Caldas E.D.
Ghezal A.
 Al-Hamry A.
 Bouhamed A.
 Azzouzi S.
 Paterno L.G.
 Ben Ali M.
 Kanoun O.
de Carvalho B.E.
 Marques R.C.
 Netto O.C.
Araújo Y.R.V.
 Moreira Z.C.G.
 Borges L.A.C.
 De Souza A.N.
 Coelho L.M.
 Jr.
Rebelo P.B.F.
 Japiassu C.V.N.
 Medeiros F.
 de Medeiros H.A.G.
 de Medeiros J.E.G.
Matias R.
 Furtado M.T.
 Rodrigues S.B.
 Consolaro H.
Albuquerque J.C.D.
 Ó J.M.D.
 Figueiredo G.M.
Rocha D.G.
 Alexandre Weiss V.P.
Franco De Sá R.
 Nogueira J.
 Guerra V.D.A.
[['Annibal Dias de Figueiredo Neto']]
 Gomes-Filho I.S.
 Batista J.E.T.
 Orrico G.S.
 Porto E.C.L.
 Pimenta R.M.C.
 Dos Santos Conceição S.
 Brito S.M.
 De Santana Xavier Ramos M.
 Sena M.C.F.
 Vilasboas S.W.S.L.
 Da Cruz S.S.
[['Patricia Nobrega Rodrigues Pereira']]
Chaves D.A.
 Ribeiro-Silva S.
 Proença C.E.B.
 Oliveira W.L.
 Bringel J.B.A.
 Jr.
 Medeiros M.B.
Fortaleza E.L.F.
 Limaverde Filho J.O.A.
 Gontijo G.S.V.
 Albuquerque É.L.
 Simões R.D.P.
 Soares M.M.
 Miranda M.E.R.
 Abade G.C.
Costa G.G.P.D.
 Silva C.A.G.
 Gomes J.V.D.
 Torres A.G.
 Santos I.R.I.
 de Almeida F.T.C.
 Fagg C.W.
 Simeoni L.A.
 Silveira D.
 Gomes-Copeland K.K.P.
Casadevall A.
 Fu M.S.
 Guimaraes A.
 Albuquerque P.
Sodré R.C.
 de Souza A.O.
 Alonso A.A.
 da Silva M.J.
Martins A.R.
 Dourado C.S.
 Talhavini M.
 Braz A.
 Batista Braga J.W.
Rosa S.C.
 Macedo J.L.S.D.
 Canedo L.R.
 Casulari L.A.
Conceição R.V.
 Carniel L.C.
 Jalowitzki T.
 Gervasoni F.
 Cedeño D.G.
Cosenza G.P.
 Viana C.T.R.
 Campos P.P.
 Kohlhoff M.
 Fagg C.W.
 Brandão M.G.L.
Sousa D.E.R.
 Wilson T.M.
 Machado M.
[['Patricia Nobrega Rodrigues Pereira']]
 Costa G.R.T.
 Dutra V.
 Castro M.B.
Fazio G.
 Guimarães E.M.
 Walde D.W.G.
 do Carmo D.A.
 Adorno R.R.
 Vieira L.C.
 Denezine M.
 Silva C.B.D.
 Godoy H.V.D.
 Borges P.C.
 Pinho D.
Machado K.B.
 Vieira L.C.G.
 Nabout J.C.
da Silva Moura A.
 Demori R.
 Leão R.M.
 Crescente Frankenberg C.L.
 Campomanes Santana R.M.
do Ó J.M.
 He X.
 Mishra P.K.
Lima H.M.
 Pimentel M.M.
 de Lira Santos L.C.M.
 Dantas E.L.
Detomi E.
 Morigi M.
 Shumyatsky P.
Miranda N.E.D.O.
 Maciel N.M.
 Lima-Ribeiro M.S.
 Colli G.R.
 Haddad C.F.B.
 Collevatti R.G.
Carvalho Vieira M.
 Roitman I.
 de Oliveira Barbosa H.
 Machado Velho L.F.
 Cardoso Galli Vieira L.
Sandri G.
 De Queiroz R.L.
 Chou P.A.
Talbi M.
 Al-Hamry A.
 Teixeira P.R.
 Bouhamed A.
 Azzouzi S.
 Paterno L.G.
 Ali M.B.
 Kanoun O.
Rodelli D.
 Jovane L.
 Giorgioni M.
 Rego E.S.
 Cornaggia F.
 Benites M.
 Cedraz P.
 Berbel G.B.B.
 Braga E.S.
 Ustra A.
 Abreu F.
 Roberts A.P.
De Moraes D.A.
 Maluf F.
 Tauil P.L.
 Portillo J.A.C.
Mansur D.E.
 Campos M.O.
 Mattos J.D.
 Paiva A.C.S.
 Rocha M.P.
 Videira R.L.R.
 Macefield V.G.
 Nóbrega A.C.L.
 Fernandes I.A.
Filho F.A.
 Rodrigues M.C.S.
 Cimiotti J.P.
Brunetta H.S.
 de Paula G.C.
 de Oliveira J.
 Martins E.L.
 dos Santos G.J.
 Galina A.
 Rafacho A.
[['Andreza Fabro de Bem']]
 Nunes E.A.
Fernandes M.S.
 Calsing L.C.G.
 Nascimento R.C.
 Santana H.
 Morais P.B.
 de Capdeville G.
 Brasil B.S.A.F.
Abrahim C.M.M.
 Py-Daniel V.
 Luz S.L.B.
 Fraiji N.A.
 Stefani M.M.A.
Kraus C.N.
 Bonnet M.-P.
 Miranda C.A.
 de Souza Nogueira I.
 Garnier J.
 Vieira L.C.G.
Ramos E.K.S.
 Magalhães R.F.D.
 Marques N.C.S.
 Baêta D.
 Garcia P.C.A.
 Santos F.R.
Recarey C.
 Pérez I.
 Roselló R.
 Muniz M.
 Hernández E.
 Giraldo R.
 Oñate E.
Nasraoui S.
 Al-Hamry A.
 Anurag A.
 Teixeira P.R.
 Ameur S.
 Paterno L.G.
 Ben Ali M.
 Kanoun O.
Ega T.K.
 Al-Hamry A.
 Kanoun O.
 Lazarevic-Pašti T.
 Bogdanović D.B.
 Pašti I.A.
 Rodriguez R.D.
 Sheremet E.
 Paterno L.G.
Slavov S.N.
 Cilião-Alves D.C.
 Gonzaga F.A.C.
 Moura D.R.
 de Moura A.C.A.M.
 de Noronha L.A.G.
 Cassemiro É.M.
 Pimentel B.M.S.
 Costa F.J.Q.
 Silva G.A.D.
 Rabello Ramos D.D.A.
 Araújo W.N.D.
 Kashima S.
 Haddad R.
Magalhães S.F.V.
 Peixoto H.M.
 Moura N.
 Monteiro W.M.
 De Oliveira M.R.F.
Paolucci L.N.
[['Patricia Nobrega Rodrigues Pereira']]
 Rattis L.
 Silvério D.V.
 Marques N.C.S.
 Macedo M.N.
 Brando P.M.
Garbino G.S.T.
 Serrano-Villavicencio J.E.
 Gutiérrez E.E.
Melgarejo J.L.
 Cardoso M.H.
 Pinto I.B.
 Faria-Junior C.
 Mendo S.
 de Oliveira C.E.
 Franco O.L.
Braga L.R.
 Pérez L.M.
 Soazo M.D.V.
 Machado F.
Lucena M.A.M.
 Arouca A.M.
 Talhavini M.
 Alves-Júnior S.
 Weber I.T.
Leitão P.J.
 Schwieder M.
 Pedroni F.
 Sanchez M.
 Pinto J.R.R.
 Maracahipes L.
 Bustamante M.
 Hostert P.
Viehmann S.
 Hohl S.V.
 Kraemer D.
 Bau M.
 Walde D.H.G.
 Galer S.J.G.
 Jiang S.-Y.
 Meister P.
Cazarin C.L.
 Bezerra F.H.R.
 Borghi L.
 Santos R.V.
 Favoreto J.
 Brod J.A.
 Auler A.S.
 Srivastava N.K.
Sousa C.V.
 Aguiar S.S.
 Santos P.A.
 Barbosa L.P.
 Knechtle B.
 Nikolaidis P.T.
 Deus L.A.
 Sales M.M.
 Rosa E.C.C.C.
 Rosa T.S.
 Lewis J.E.
 Andrade R.V.
 Simões H.G.
Cheng Z.-Q.
 Zhu K.-K.
 Zhang J.
 Song J.-L.
 Muehlmann L.A.
 Jiang C.-S.
 Liu C.-L.
 Zhang H.
Nicola A.M.
 Albuquerque P.
 Paes H.C.
 Fernandes L.
 Costa F.F.
 Kioshima E.S.
 Abadio A.K.R.
 Bocca A.L.
 Felipe M.S.
da Silva A.C.M.
 Cureau F.V.
 de Oliveira C.L.
 Giannini D.T.
 Bloch K.V.
 Kuschnir M.C.C.
 Dutra E.S.
 Schaan B.D.
 de Carvalho K.M.B.
Gama A.
 Perea L.
 Yepes C.
 Betancur J.J.
 Vargas J.
 Amiaud J.
 Babajko S.
 Lezot F.
 Castaneda B.
Eloy L.
 Hecht S.
 Steward A.
 Mistry J.
Loren Rebouças Santos H.
 Diego de Brito Sousa J.
 Arthur Alcântara J.
 de Almeida Gonçalves Sachett J.
 Soares Villas Boas T.
 Saraiva I.
 Sergio Bernarde P.
 Freire Valente Magalhães S.
 Cardoso de Melo G.
 Maia Peixoto H.
 Regina Oliveira M.
 Sampaio V.
 Marcelo Monteiro W.
Smith D.L.
 Haller J.M.
 Korre M.
 Sampani K.
 Porto L.G.G.
 Fehling P.C.
 Christophi C.A.
 Kales S.N.
Pinto R.D.M.
 Sampaio V.D.S.
 De Melo G.C.
 Costa Alecrim M.D.G.
 Mattos K.
 Perdomo R.T.
 Cordeiro S.D.C.
[['Ana Flávia Alves Parente']]
 De Carvalho L.R.
 Mendes R.P.
 Lacerda M.V.G.
 Monteiro W.M.
 Weber S.S.
Akerman M.
 Moyses S.T.
 Franco De Sá R.M.P.
 Mendes R.
 Nogueira J.A.D.
 Zancan L.
 Manoncourt E.
 Wallerstein N.
Popov C.S.F.C.
 Magalhães B.S.
 Goodfellow B.J.
 Bocca A.L.
[['Patricia Nobrega Rodrigues Pereira']]
 Andrade P.B.
 Valentão P.
[['Patricia Nobrega Rodrigues Pereira']]
 Rodrigues J.E.
 de Holanda Veloso P.H.
 Júnior
 Rezende T.M.B.
Silvério D.V.
 Brando P.M.
 Bustamante M.M.C.
 Putz F.E.
 Marra D.M.
 Levick S.R.
 Trumbore S.E.
Eloy L.
 A. Bilbao B.
 Mistry J.
 Schmidt I.B.
Warren L.V.
 Freitas B.T.
 Riccomini C.
 Boggiani P.C.
 Quaglio F.
 Simões M.G.
 Fairchild T.R.
 Giorgioni M.
 Gaucher C.
 Poiré D.G.
 Cáceres A.A.
 Sial A.N.
Fradinho N.C.L.
 Ribeiro Correia P.M.A.
Hauser M.
 Doria C.R.C.
 Santos R.V.
 García-Vasquez A.
 Pouilly M.
 Pécheyran C.
 Ponzevera E.
 Torrente-Vilara G.
 Bérail S.
 Panfili J.
 Darnaude A.
 Renno J.-F.
 García-Dávila C.
 Nuñez J.
 Ferraton F.
 Vargas G.
 Duponchelle F.
Gomides A.P.M.
 Albuquerque C.P.D.
 Santos A.B.V.
 Amorim R.B.C.
 Bértolo M.B.
 Júnior P.L.
 Santos I.A.
 Giorgi R.D.N.
 Sacilotto N.D.C.
 Radominski S.C.
 Borghi F.M.
 Resende Guimarães M.F.B.
 Costa Pinto M.R.D.
 Resende G.G.
 Bonfiglioli K.R.
 da Silva H.C.
 Cunha Sauma M.D.F.L.D.
 Sauma M.L.
 Medeiros J.B.D.
[['Patricia Nobrega Rodrigues Pereira']]
 de Castro G.R.W.
 Brenol C.V.
 Xavier R.M.
 da Mota L.M.H.
 Pinheiro G.D.R.C.
Maes P.
 Adkins S.
 Alkhovsky S.V.
 Avšič-Županc T.
 Ballinger M.J.
 Bente D.A.
 Beer M.
 Bergeron É.
 Blair C.D.
 Briese T.
 Buchmeier M.J.
 Burt F.J.
 Calisher C.H.
 Charrel R.N.
 Choi I.R.
 Clegg J.C.S.
 de la Torre J.C.
 de Lamballerie X.
 DeRisi J.L.
 Digiaro M.
 Drebot M.
 Ebihara H.
 Elbeaino T.
 Ergünay K.
 Fulhorst C.F.
 Garrison A.R.
 Gāo G.F.
 Gonzalez J.-P.J.
 Groschup M.H.
 Günther S.
 Haenni A.-L.
 Hall R.A.
 Hewson R.
 Hughes H.R.
 Jain R.K.
 Jonson M.G.
 Junglen S.
 Klempa B.
 Klingström J.
 Kormelink R.
 Lambert A.J.
 Langevin S.A.
 Lukashevich I.S.
 Marklewitz M.
 Martelli G.P.
 Mielke-Ehret N.
 Mirazimi A.
 Mühlbach H.-P.
 Naidu R.
 Nunes M.R.T.
 Palacios G.
 Papa A.
 Pawęska J.T.
 Peters C.J.
 Plyusnin A.
 Radoshitzky S.R.
 Resende R.O.
 Romanowski V.
 Sall A.A.
 Salvato M.S.
 Sasaya T.
 Schmaljohn C.
 Shí X.
 Shirako Y.
 Simmonds P.
 Sironi M.
 Song J.-W.
 Spengler J.R.
 Stenglein M.D.
 Tesh R.B.
 Turina M.
 Wèi T.
 Whitfield A.E.
 Yeh S.-D.
 Zerbini F.M.
 Zhang Y.-Z.
 Zhou X.
 Kuhn J.H.
[['Patricia Nobrega Rodrigues Pereira']]
 De Sousa R.T.
 E Silva G.M.
 Ribeiro L.A.
de Carvalho G.H.F.
 de Andrade M.A.
 de Araújo C.N.
 Santos M.L.
 de Castro N.A.
 Charneau S.
 Monnerat R.
 de Santana J.M.
[['Izabela Marques Dourado Bastos Charneau']]
Campos F.S.
 Cerqueira F.B.
 Santos G.R.
[['Patricia Nobrega Rodrigues Pereira']]
 Corrêia R.F.T.
 Cangussu A.S.R.
 Melo F.L.
 Ribeiro B.M.
 Aguiar R.W.S.
de Moura L.
 dos Santos W.R.
 Castro S.S.D.
 Ito E.
 da Luz e Silva D.C.
 Yokota R.T.D.C.
 Abaakouk Z.
 Corrêa Filho H.R.
 Gomes Pérez M.A.
 Fellinghauer C.S.
 Sabariego C.
Soares S.M.
 Carvalho M.M.
Mano L.
 Mazzo A.
 Torres Neto J.R.
 Filho C.K.C.
 Goncalves V.P.
 Ueyama J.
[['Patricia Nobrega Rodrigues Pereira']]
 Jr.
Dutkiewicz M.
 Machado M.R.
Dutkiewicz M.
 Machado M.R.
Sodré F.F.
 Lima L.C.C.
 Busato J.G.
Paiva C.L.R.S.
 Beserra B.T.S.
 Reis C.E.G.
 Dorea J.G.
 Da Costa T.H.M.
 Amato A.A.
Falleiros M.B.
 E Silva G.M.
De Araujo Neto J.P.
 Pianto D.M.
 Ralha C.G.
de Sousa Filho I.A.
 Lobo T.M.
 Grisolia C.K.
 Weber I.T.
 Osugi M.E.
da Silva Andrade D.
 da Silva Rêgo J.H.
 Morais P.C.
 de Mendonça Lopes A.N.
 Rojas M.F.
Kumar P.
 Mathpal M.C.
 Prakash J.
 Hamad S.
 Rao S.V.
 Viljoen B.C.
 Duvenhage M.-M.
 Njoroge E.G.
 Roos W.D.
 Swart H.C.
Costa G.D.C.T.
 Galvão L.
[['Martim Francisco Bottaro Marques']]
 Mota J.F.
 Pimentel G.D.
 Gentil P.
Marinho M.A.M.
 Vinel A.
 Tufvesson F.
 Antreich F.
 Joao Da C.P.C.L.
Illi E.
 Bouanani F.E.
 Da Costa D.B.
 Ayoub F.
 Dias U.S.
Diniz P.
 MacEdo R.H.
 Webster M.S.
Cunha F.R.
 Oliveira T.F.
Rezende G.M.
 Vieira D.L.M.
Sano E.E.
 Rodrigues A.A.
 Martins E.S.
 Bettiol G.M.
 Bustamante M.M.C.
 Bezerra A.S.
 Couto A.F.
 Jr.
 Vasconcelos V.
 Schüler J.
 Bolfe E.L.
Moura L.C.
 Scariot A.O.
 Schmidt I.B.
 Beatty R.
 Russell-Smith J.
Rosa S.C.
 de Macedo J.L.S.
 Canedo L.R.
 Casulari L.A.
Marcondes M.
 Rosa M.G.P.
 Fiorani M.
 Lima B.
 Gattass R.
Nunes A.R.
 Araújo K.R.O.
 Moura A.O.
Wang D.
 Song D.
 Wang X.
 Zhang D.
 Zhang C.
 Wang D.
 Araújo J.A.
Pfenning L.H.
 de Melo M.P.
 Costa M.M.
 Reis A.
 Cabral C.S.
 Lima C.S.
 Abreu L.M.
 Costa S.S.
Vargas J.A.R.
 Pedrycz W.
 Hemerly E.M.
Mistry J.
 Schmidt I.B.
 Eloy L.
 Bilbao B.
Rubino E.M.
 Álvares A.J.
 Marín R.
 Sanz P.J.
Dodonov V.V.
De Aquino M.F.S.
 Sujii E.R.
 Borges M.
 Moraes M.C.B.
 Laumann R.A.
Gotsch S.G.
 Geiger E.L.
 Franco A.C.
 Goldstein G.
 Meinzer F.C.
 Hoffmann W.A.
Cham K.O.
 Nocelli R.C.F.
 Borges L.O.
 Viana-Silva F.E.C.
 Tonelli C.A.M.
 Malaspina O.
 Menezes C.
 Rosa-Fontana A.S.
 Blochtein B.
 Freitas B.M.
 Pires C.S.S.
 Oliveira F.F.
 Contrera F.A.L.
 Torezani K.R.S.
 Ribeiro M.D.F.
 Siqueira M.A.L.
 Rocha M.C.L.S.A.
Carmo L.S.T.
 Martins A.C.Q.
 Martins C.C.C.
 Passos M.A.S.
 Silva L.P.
 Araujo A.C.G.
 Brasileiro A.C.M.
 Miller R.N.G.
 Guimarães P.M.
 Mehta A.
Ribeiro D.G.
[['Romulo Medeiros de Almeida']]
 Fontes W.
 de Souza Castro M.
 de Sousa M.V.
 Ricart C.A.O.
 da Cunha R.N.V.
[['Renato Jose Rodrigues Malcher Lopes']]
[['Patricia Nobrega Rodrigues Pereira']]
 Mehta A.
Barth T.
 Mandacaru S.C.
 Charneau S.
 Souza M.V.D.
 Ricart C.A.O.
 Noronha E.F.
 Souza A.A.
 Freitas S.M.D.
 Roepstorff P.
 Fontes W.
 Castro M.S.
 Pires Júnior O.R.
Catalina-García B.
 Sousa J.P.
 Cristina Silva Sousa L.-C.
Gomes Dos Reis D.
 Ladeira M.
 Holanda M.
 De Carvalho Victorino M.
Justino Garcia Praciano B.
 Carvalho Lustosa Da Costa J.P.
 Abreu Maranhao J.P.
 Lopes De Mendonca F.L.
 De Sousa Junior R.T.
 Barbosa Prettz J.
Navia D.
 Novelli V.M.
 Rombauts S.
 Freitas-Astúa J.
 De Mendonça R.S.
 Nunes M.A.
 Machado M.A.
 Lin Y.-C.
 Le P.
 Zhang Z.
 Grbić M.
 Wybouw N.
 Breeuwer J.A.J.
 Van Leeuwen T.
 Van de Peer Y.
Siqueira E.S.
 Santos T.A.A.
 Castanho C.D.
 Jacobi R.P.
Fernandes L.V.
 Castanho C.D.
 Jacobi R.P.
Nogueira J.S.
 Gomes H.T.
[['Patricia Nobrega Rodrigues Pereira']]
Nery A.S.
 Sena A.C.
Paula I.C.
 Campos E.A.R.
 Pagani R.N.
 Guarnieri P.
 Kaviani M.A.
Pina R.
 dos Santos J.P.
Thomé K.M.
 Pinho G.M.
 Hoppe A.
Manrique A.L.
 Dirani E.A.T.
 Frere A.F.
 Moreira G.E.
 Arezes P.M.
Vieira C.C.
 Botelho N.F.
 Garnier J.
Fernandes G.A.
 Dobkowski-Marinho S.
 Santos V.F.
 Lima-Rezende C.A.
 da Silva H.E.
 Rodrigues F.P.
 Caparroz R.
Ribeiro Junior L.A.
 e Castro L.L.
 de Sousa L.E.
 e Silva G.M.
 de Oliveira Neto P.H.
Ozelim L.C.S.M.
 Cavalcante A.L.B.
Beltrão L.M.P.
 Carvalho M.T.M.
Machado M.
 Wilson T.M.
 Sousa D.E.R.
 Martins C.S.
 Castro M.B.
Akamine W.Y.L.
 Freitas P.G.
 Farias M.C.Q.
Magalhães A.F.A.
 Caldas E.D.
Carvalho J.
 Barros L.V.
 Zahradník J.
Silva J.M.F.
 de Oliveira A.S.
 de Almeida M.M.S.
 Kormelink R.
 Nagata T.
 Resende R.O.
Hadlich I.W.
 Bastos Neto A.C.
 Botelho N.F.
[['Patricia Nobrega Rodrigues Pereira']]
Costa R.J.
 Castro E.A.S.
 Politi J.R.S.
 Gargano R.
 Martins J.B.L.
Wachira V.K.
 Peixoto H.M.
 de Oliveira M.R.F.
Ayiania M.
 Terrell E.
 Dunsmoor A.
 Carbajal-Gamarra F.M.
 Garcia-Perez M.
Furtado M.F.
 de Oliveira L.D.
 da Silva J.P.P.
Ranjan R.
 de Oliveira Miranda A.C.
 Hui Guo S.
 Walbridge S.
 Gerlich A.
Guarnieri P.
 Trojan F.
Deryabina G.
 Krasilnikov A.
da Costa A.C.C.
 Ribeiro J.M.
 Vasques C.I.
 De Luca Canto G.
 Porporatti A.L.
 dos Reis P.E.D.
Da Silveira M.F.
 Gouveia F.N.
 Moreira A.C.O.
 Oliveira J.R.V.
 Silva A.S.V.S.
 Almeida G.F.
 Costa A.F.
Shumyatsky P.
 Tortora A.
 Tota M.
Yang M.
 Santos C.A.
 Zhou J.
Sevilha-Santos L.
 dos Santos Júnior A.C.M.
 Medeiros-Silva V.
 Bergmann J.O.
 da Silva E.F.
 Segato L.F.
 Arabi A.Y.M.
 de Paula N.A.
 Sampaio R.N.R.
 Lima B.D.
 Gomes C.M.
De Miranda L.H.
 Planas G.
Wilton H.
 Zalesskii P.
Auad L.I.
 Ginani V.C.
 Dos Santos Leandro E.
 Stedefeldt E.
 Habu S.
 Nakano E.Y.
 Nunes A.C.S.
 Zandonadi R.P.
Brito A.K.S.
 Lima G.M.
 de Farias L.M.
 Rodrigues L.A.R.L.
 de Carvalho V.B.L.
[['Patricia Nobrega Rodrigues Pereira']]
 Frota K.M.G.
 Conde-Júnior A.M.
 Silva A.M.O.
 Rizzo M.S.
 Fonseca C.M.B.
 de Moura R.C.
 Dos Santos R.C.
 Leite J.R.S.A.
 dos Santos M.A.P.
 Nunes P.H.M.
 Arcanjo D.D.R.
 E Martins M.C.C.
Fabro A.T.
 Ferguson N.S.
 Mace B.R.
Thome K.M.
 Medeiros J.J.
 de Alcântara J.N.
Lang J.A.
 Kim J.
 Franke W.D.
 Vianna L.C.
de Camargo M.S.
 De Grandis R.A.
 da Silva M.M.
 da Silva P.B.
 Santoni M.M.
 Eismann C.E.
 Menegário A.A.
 Cominetti M.R.
 Zanelli C.F.
 Pavan F.R.
 Batista A.A.
Nascimento A.L.
 Toledo A.M.
 Merey L.F.
 Tudella E.
 Soares-Marangoni D.D.A.
de Oliveira Miranda A.C.
 Antunes M.A.
 Guamán Alarcón M.V.
 Meggiolaro M.A.
 Pinho de Castro J.T.
Agarussi M.C.N.
[['Patricia Nobrega Rodrigues Pereira']]
 da Silva V.P.
 Leandro E.S.
 Ribeiro K.G.
 Santos S.A.
Rondón-Quintana H.A.
 Ruge-Cárdenas J.C.
 de Farias M.M.
Miyagaki O.H.
 de Moura E.L.
 Ruviaro R.
Carvalho P.A.
 Laundos C.A.S.
 Juliano J.V.S.
 Casulari L.A.
 Gottems L.B.D.
Vasques R.M.
 Lacorte C.
 da Luz L.L.
 Aranda M.A.
 Nagata T.
Lugo V.
 de Oliveira S.E.S.
 Hessel C.R.
 Monteiro R.T.
 Pasche N.L.
 Pavan G.
 Motta L.S.
 Pacheco M.A.
 Spanemberg L.
Thaler G.M.
 Viana C.
 Toni F.
Guaraldo A.C.
 Kelly J.F.
 Marini M.Â.
Stein C.R.
 Almeida M.S.
 Gusmao M.E.M.L.
 Borges M.N.
 Covas T.R.
 Morais P.C.
Oliveira H.R.
 Staggemeier V.G.
 Quintino Faria J.E.
 de Oliveira G.
 Diniz-Filho J.A.F.
Ambrosio V.
 Figueiredo G.M.
 Isernia T.
 Bisci G.M.
Corte G.N.
 Yokoyama L.Q.
 Denadai M.R.
 Bessa E.
 Salles M.C.Z.
 Turra A.
Perez T.
 Pasquini D.
 De Faria Lima A.
 Rosa E.V.
 Sousa M.H.
 Cerqueira D.A.
 De Morais L.C.
Rodrigues R.A.P.
 Dos Santos A.M.R.
 De Lourdes De Farias Pontes M.
 Monteiro E.A.
 Fhon J.R.S.
 Bolina A.F.
 Almeida V.C.
 Silva L.M.
Takehara S.
 Zeredo J.L.
 Kumei Y.
 Kagiyama K.
 Fukasawa K.
 Oshiro A.
 Ueno M.
 Kojimahara N.
 Minakuchi S.
 Kawaguchi Y.
Dias F.M.S.
 Specht A.
 Roque-Specht V.F.
 San Blas G.
 Casagrande M.M.
 Mielke O.H.H.
Barbieri A.R.M.
 Szabó M.P.J.
 Costa F.B.
 Martins T.F.
 Soares H.S.
 Pascoli G.
 Torga K.
 Saraiva D.G.
 Ramos V.N.
 Osava C.
 Gerardi M.
 Dias R.A.
 Moraes E.A.
 Jr.
 Ferreira F.
 Castro M.B.
 Labruna M.B.
de Souza Z.S.
 Wang C.
 Jin Z.-M.
 Li J.-W.
 Yang J.
 Botelho N.F.
 Viana R.R.
 dos Santos L.
 Liu P.-L.
 Li W.
Wang Y.-P.
 Zhan X.
 Zou Y.-R.
 Rodriguez C.G.V.
 Liao W.
Araújo Costa R.C.
[['Patricia Nobrega Rodrigues Pereira']]
 Tarlé Pissarra T.C.
 Silva Siqueira D.
 Sanches Fernandes L.F.
 Vasconcelos V.
 Fernandes L.A.
 Pacheco F.A.L.
Silva C.G.D.
 Martins C.F.
 Bessler H.C.
 da Fonseca Neto Á.M.
 Cardoso T.C.
 Franco M.M.
 Mendonça A.D.S.
 Leme L.D.O.
 Borges J.R.J.
 Malaquias J.V.
 Báo S.N.
Rocha M.I.A.
 Recknagel F.
 Minoti R.T.
 Huszar V.L.M.
 Kozlowsky-Suzuki B.
 Cao H.
 Starling F.L.R.M.
 Branco C.W.C.
Moreira P.F.
 Gamu J.K.
 Inoue C.Y.A.
 Athayde S.
 da Cal Seixas S.R.
 Viola E.
De Oliveira A.R.
 Da Silva F.S.
 Bortolin R.H.
 Da Silva Marques D.E.
 Ramos G.V.
 Marqueti R.C.
 Da Silva N.B.
 De Paula Medeiros K.C.
 Corrêa M.A.
 Lima J.P.M.S.
 De Rezende A.A.
 Ackermann P.W.
 Abreu B.J.
 De Brito Vieira W.H.
Mattos J.D.
 Campos M.O.
 Rocha M.P.
 Mansur D.E.
 Rocha H.N.M.
 Garcia V.P.
 Batista G.
 Alvares T.S.
 Oliveira G.V.
 Souza M.V.
 Videira R.L.R.
 Rocha N.G.
 Secher N.H.
 Nóbrega A.C.L.
 Fernandes I.A.
Medeiros A.M.M.S.
 Machado F.
 Bourgeat-Lami E.
 Rubim J.C.
 McKenna T.F.L.
Amaral A.C.
 Saavedra P.H.V.
 Oliveira Souza A.C.
 de Melo M.T.
 Tedesco A.C.
 Morais P.C.
 Soares Felipe M.S.
 Bocca A.L.
Kotait I.
 Oliveira R.N.
 Carrieri M.L.
 Castilho J.G.
 Macedo C.I.
[['Patricia Nobrega Rodrigues Pereira']]
 Boere V.
 Montebello L.
 Rupprecht C.E.
Maia da Costa A.
 V. M da Costa P.
 D. Udebhulu O.
 Cabral Azevedo R.
 F. F. Ebecken N.
 C. O. Miranda A.
 M. de Eston S.
 de Tomi G.
 R. Meneghini J.
 Nishimoto K.
 Ruggiere F.
 Malta E.
 Élis Rocha Fernandes M.
 Brandão C.
 Breda A.
Biehl J.
 Socal M.P.
 Gauri V.
 Diniz D.
 Medeiros M.
 Rondon G.
 Amon J.J.
Condé R.C.
[['Lily Martinez Evangelista']]
 Pessotto M.A.
 Villar R.
 Cochonneau G.
 Henry R.
 Lopes W.
 Nogueira M.
Oliosi J.G.N.
 Reis-Santos B.
 Locatelli R.L.
 Sales C.M.M.
