 Pimentel G.D., Pimentel G.D.,0,10635,2019
 Gentil P., Gentil P.,0,10636,2019
Marinho M.A.M.,Marinho M.A.M.,1,10637,2019
 Vinel A., Vinel A.,0,10638,2019
 Tufvesson F., Tufvesson F.,0,10639,2019
 Antreich F., Antreich F.,0,10640,2019
 Joao Da C.P.C.L., Joao Da C.P.C.L.,1,10641,2019
Illi E.,Illi E.,0,10642,2019
 Bouanani F.E., Bouanani F.E.,0,10643,2019
 Da Costa D.B., Da Costa D.B.,0,10644,2019
 Ayoub F., Ayoub F.,0,10645,2019
 Dias U.S., Dias U.S.,1,10646,2019
Diniz P.,Diniz P.,1,10647,2019
 MacEdo R.H., MacEdo R.H.,1,10648,2019
 Webster M.S., Webster M.S.,0,10649,2019
Cunha F.R.,Cunha F.R.,1,10650,2019
 Oliveira T.F., Oliveira T.F.,1,10651,2019
Rezende G.M.,Rezende G.M.,1,10652,2019
 Vieira D.L.M., Vieira D.L.M.,0,10653,2019
Sano E.E.,Sano E.E.,0,10654,2019
 Rodrigues A.A., Rodrigues A.A.,1,10655,2019
 Martins E.S., Martins E.S.,0,10656,2019
 Bettiol G.M., Bettiol G.M.,0,10657,2019
 Bustamante M.M.C., Bustamante M.M.C.,1,10658,2019
 Bezerra A.S., Bezerra A.S.,1,10659,2019
 Couto A.F., Couto A.F.,1,10660,2019
 Jr., Jr.,1,10661,2019
 Vasconcelos V., Vasconcelos V.,1,10662,2019
 Schüler J., Schüler J.,0,10663,2019
 Bolfe E.L., Bolfe E.L.,1,10664,2019
Moura L.C.,Moura L.C.,1,10665,2019
 Scariot A.O., Scariot A.O.,0,10666,2019
 Schmidt I.B., Schmidt I.B.,1,10667,2019
 Beatty R., Beatty R.,0,10668,2019
 Russell-Smith J., Russell-Smith J.,0,10669,2019
Rosa S.C.,Rosa S.C.,1,10670,2019
 de Macedo J.L.S., de Macedo J.L.S.,0,10671,2019
 Canedo L.R., Canedo L.R.,0,10672,2019
 Casulari L.A., Casulari L.A.,1,10673,2019
Marcondes M.,Marcondes M.,1,10674,2019
 Rosa M.G.P., Rosa M.G.P.,0,10675,2019
 Fiorani M., Fiorani M.,0,10676,2019
 Lima B., Lima B.,0,10677,2019
 Gattass R., Gattass R.,0,10678,2019
Nunes A.R.,Nunes A.R.,0,10679,2019
 Araújo K.R.O., Araújo K.R.O.,0,10680,2019
 Moura A.O., Moura A.O.,1,10681,2019
Wang D.,Wang D.,0,10682,2019
 Song D., Song D.,0,10683,2019
 Wang X., Wang X.,0,10684,2019
 Zhang D., Zhang D.,0,10685,2019
 Zhang C., Zhang C.,0,10686,2019
 Wang D., Wang D.,0,10687,2019
 Araújo J.A., Araújo J.A.,1,10688,2019
Pfenning L.H.,Pfenning L.H.,0,10689,2019
 de Melo M.P., de Melo M.P.,0,10690,2019
 Costa M.M., Costa M.M.,0,10691,2019
 Reis A., Reis A.,0,10692,2019
 Cabral C.S., Cabral C.S.,1,10693,2019
 Lima C.S., Lima C.S.,0,10694,2019
 Abreu L.M., Abreu L.M.,0,10695,2019
 Costa S.S., Costa S.S.,0,10696,2019
Vargas J.A.R.,Vargas J.A.R.,1,10697,2019
 Pedrycz W., Pedrycz W.,0,10698,2019
 Hemerly E.M., Hemerly E.M.,0,10699,2019
Mistry J.,Mistry J.,0,10700,2019
 Schmidt I.B., Schmidt I.B.,1,10701,2019
 Eloy L., Eloy L.,1,10702,2019
 Bilbao B., Bilbao B.,0,10703,2019
Rubino E.M.,Rubino E.M.,0,10704,2019
 Álvares A.J., Álvares A.J.,1,10705,2019
 Marín R., Marín R.,0,10706,2019
 Sanz P.J., Sanz P.J.,0,10707,2019
Dodonov V.V.,Dodonov V.V.,1,10708,2019
De Aquino M.F.S.,De Aquino M.F.S.,1,10709,2019
 Sujii E.R., Sujii E.R.,0,10710,2019
 Borges M., Borges M.,0,10711,2019
 Moraes M.C.B., Moraes M.C.B.,0,10712,2019
 Laumann R.A., Laumann R.A.,0,10713,2019
Gotsch S.G.,Gotsch S.G.,0,10714,2019
 Geiger E.L., Geiger E.L.,0,10715,2019
 Franco A.C., Franco A.C.,1,10716,2019
 Goldstein G., Goldstein G.,0,10717,2019
 Meinzer F.C., Meinzer F.C.,0,10718,2019
 Hoffmann W.A., Hoffmann W.A.,0,10719,2019
Cham K.O.,Cham K.O.,0,10720,2019
 Nocelli R.C.F., Nocelli R.C.F.,0,10721,2019
 Borges L.O., Borges L.O.,0,10722,2019
 Viana-Silva F.E.C., Viana-Silva F.E.C.,0,10723,2019
 Tonelli C.A.M., Tonelli C.A.M.,0,10724,2019
 Malaspina O., Malaspina O.,0,10725,2019
 Menezes C., Menezes C.,0,10726,2019
 Rosa-Fontana A.S., Rosa-Fontana A.S.,0,10727,2019
 Blochtein B., Blochtein B.,0,10728,2019
 Freitas B.M., Freitas B.M.,0,10729,2019
 Pires C.S.S., Pires C.S.S.,0,10730,2019
 Oliveira F.F., Oliveira F.F.,0,10731,2019
 Contrera F.A.L., Contrera F.A.L.,0,10732,2019
 Torezani K.R.S., Torezani K.R.S.,1,10733,2019
 Ribeiro M.D.F., Ribeiro M.D.F.,0,10734,2019
 Siqueira M.A.L., Siqueira M.A.L.,0,10735,2019
 Rocha M.C.L.S.A., Rocha M.C.L.S.A.,0,10736,2019
Carmo L.S.T.,Carmo L.S.T.,0,10737,2019
 Martins A.C.Q., Martins A.C.Q.,1,10738,2019
 Martins C.C.C., Martins C.C.C.,0,10739,2019
 Passos M.A.S., Passos M.A.S.,0,10740,2019
 Silva L.P., Silva L.P.,0,10741,2019
 Araujo A.C.G., Araujo A.C.G.,0,10742,2019
 Brasileiro A.C.M., Brasileiro A.C.M.,0,10743,2019
 Miller R.N.G., Miller R.N.G.,1,10744,2019
 Guimarães P.M., Guimarães P.M.,0,10745,2019
 Mehta A., Mehta A.,0,10746,2019
Ribeiro D.G.,Ribeiro D.G.,1,10747,2019
 de Almeida R.F., de Almeida R.F.,1,10748,2019
 Fontes W., Fontes W.,1,10749,2019
 de Souza Castro M., de Souza Castro M.,1,10750,2019
 de Sousa M.V., de Sousa M.V.,1,10751,2019
 Ricart C.A.O., Ricart C.A.O.,1,10752,2019
 da Cunha R.N.V., da Cunha R.N.V.,0,10753,2019
 Lopes R., Lopes R.,0,10754,2019
 Scherwinski-Pereira J.E., Scherwinski-Pereira J.E.,1,10755,2019
 Mehta A., Mehta A.,0,10756,2019
Barth T.,Barth T.,1,10757,2019
 Mandacaru S.C., Mandacaru S.C.,1,10758,2019
 Charneau S., Charneau S.,1,10759,2019
 Souza M.V.D., Souza M.V.D.,1,10760,2019
 Ricart C.A.O., Ricart C.A.O.,1,10761,2019
 Noronha E.F., Noronha E.F.,1,10762,2019
 Souza A.A., Souza A.A.,1,10763,2019
 Freitas S.M.D., Freitas S.M.D.,1,10764,2019
 Roepstorff P., Roepstorff P.,0,10765,2019
 Fontes W., Fontes W.,1,10766,2019
 Castro M.S., Castro M.S.,1,10767,2019
 Pires Júnior O.R., Pires Júnior O.R.,1,10768,2019
Catalina-García B.,Catalina-García B.,0,10769,2019
 Sousa J.P., Sousa J.P.,0,10770,2019
 Cristina Silva Sousa L.-C., Cristina Silva Sousa L.-C.,0,10771,2019
Gomes Dos Reis D.,Gomes Dos Reis D.,1,10772,2019
 Ladeira M., Ladeira M.,1,10773,2019
 Holanda M., Holanda M.,1,10774,2019
 De Carvalho Victorino M., De Carvalho Victorino M.,1,10775,2019
Justino Garcia Praciano B.,Justino Garcia Praciano B.,1,10776,2019
 Carvalho Lustosa Da Costa J.P., Carvalho Lustosa Da Costa J.P.,1,10777,2019
 Abreu Maranhao J.P., Abreu Maranhao J.P.,1,10778,2019
 Lopes De Mendonca F.L., Lopes De Mendonca F.L.,1,10779,2019
 De Sousa Junior R.T., De Sousa Junior R.T.,1,10780,2019
 Barbosa Prettz J., Barbosa Prettz J.,1,10781,2019
Navia D.,Navia D.,0,10782,2019
 Novelli V.M., Novelli V.M.,0,10783,2019
 Rombauts S., Rombauts S.,0,10784,2019
 Freitas-Astúa J., Freitas-Astúa J.,0,10785,2019
 De Mendonça R.S., De Mendonça R.S.,1,10786,2019
 Nunes M.A., Nunes M.A.,0,10787,2019
 Machado M.A., Machado M.A.,0,10788,2019
 Lin Y.-C., Lin Y.-C.,0,10789,2019
 Le P., Le P.,0,10790,2019
 Zhang Z., Zhang Z.,0,10791,2019
 Grbić M., Grbić M.,0,10792,2019
 Wybouw N., Wybouw N.,0,10793,2019
 Breeuwer J.A.J., Breeuwer J.A.J.,0,10794,2019
 Van Leeuwen T., Van Leeuwen T.,0,10795,2019
 Van de Peer Y., Van de Peer Y.,0,10796,2019
Siqueira E.S.,Siqueira E.S.,1,10797,2019
 Santos T.A.A., Santos T.A.A.,1,10798,2019
 Castanho C.D., Castanho C.D.,1,10799,2019
 Jacobi R.P., Jacobi R.P.,1,10800,2019
Fernandes L.V.,Fernandes L.V.,1,10801,2019
 Castanho C.D., Castanho C.D.,1,10802,2019
 Jacobi R.P., Jacobi R.P.,1,10803,2019
Nogueira J.S.,Nogueira J.S.,1,10804,2019
 Gomes H.T., Gomes H.T.,1,10805,2019
 Scherwinski-Pereira J.E., Scherwinski-Pereira J.E.,0,10806,2019
Nery A.S.,Nery A.S.,1,10807,2019
 Sena A.C., Sena A.C.,0,10808,2019
Paula I.C.,Paula I.C.,0,10809,2019
 Campos E.A.R., Campos E.A.R.,0,10810,2019
 Pagani R.N., Pagani R.N.,0,10811,2019
 Guarnieri P., Guarnieri P.,1,10812,2019
 Kaviani M.A., Kaviani M.A.,0,10813,2019
Pina R.,Pina R.,0,10814,2019
 dos Santos J.P., dos Santos J.P.,1,10815,2019
Thomé K.M.,Thomé K.M.,1,10816,2019
 Pinho G.M., Pinho G.M.,1,10817,2019
 Hoppe A., Hoppe A.,0,10818,2019
Manrique A.L.,Manrique A.L.,0,10819,2019
 Dirani E.A.T., Dirani E.A.T.,0,10820,2019
 Frere A.F., Frere A.F.,0,10821,2019
 Moreira G.E., Moreira G.E.,1,10822,2019
 Arezes P.M., Arezes P.M.,0,10823,2019
Vieira C.C.,Vieira C.C.,1,10824,2019
 Botelho N.F., Botelho N.F.,1,10825,2019
 Garnier J., Garnier J.,1,10826,2019
Fernandes G.A.,Fernandes G.A.,1,10827,2019
 Dobkowski-Marinho S., Dobkowski-Marinho S.,1,10828,2019
 Santos V.F., Santos V.F.,1,10829,2019
 Lima-Rezende C.A., Lima-Rezende C.A.,1,10830,2019
 da Silva H.E., da Silva H.E.,1,10831,2019
 Rodrigues F.P., Rodrigues F.P.,1,10832,2019
 Caparroz R., Caparroz R.,1,10833,2019
Ribeiro Junior L.A.,Ribeiro Junior L.A.,1,10834,2019
 e Castro L.L., e Castro L.L.,1,10835,2019
 de Sousa L.E., de Sousa L.E.,1,10836,2019
 e Silva G.M., e Silva G.M.,1,10837,2019
 de Oliveira Neto P.H., de Oliveira Neto P.H.,1,10838,2019
Ozelim L.C.S.M.,Ozelim L.C.S.M.,0,10839,2019
 Cavalcante A.L.B., Cavalcante A.L.B.,0,10840,2019
Beltrão L.M.P.,Beltrão L.M.P.,1,10841,2019
 Carvalho M.T.M., Carvalho M.T.M.,1,10842,2019
Machado M.,Machado M.,1,10843,2019
 Wilson T.M., Wilson T.M.,1,10844,2019
 Sousa D.E.R., Sousa D.E.R.,1,10845,2019
 Martins C.S., Martins C.S.,1,10846,2019
 Castro M.B., Castro M.B.,1,10847,2019
Akamine W.Y.L.,Akamine W.Y.L.,1,10848,2019
 Freitas P.G., Freitas P.G.,1,10849,2019
 Farias M.C.Q., Farias M.C.Q.,1,10850,2019
Magalhães A.F.A.,Magalhães A.F.A.,0,10851,2019
 Caldas E.D., Caldas E.D.,1,10852,2019
Carvalho J.,Carvalho J.,1,10853,2019
 Barros L.V., Barros L.V.,1,10854,2019
 Zahradník J., Zahradník J.,0,10855,2019
Silva J.M.F.,Silva J.M.F.,1,10856,2019
 de Oliveira A.S., de Oliveira A.S.,1,10857,2019
 de Almeida M.M.S., de Almeida M.M.S.,1,10858,2019
 Kormelink R., Kormelink R.,0,10859,2019
 Nagata T., Nagata T.,1,10860,2019
 Resende R.O., Resende R.O.,1,10861,2019
Hadlich I.W.,Hadlich I.W.,0,10862,2019
 Bastos Neto A.C., Bastos Neto A.C.,0,10863,2019
 Botelho N.F., Botelho N.F.,1,10864,2019
 Pereira V.P., Pereira V.P.,0,10865,2019
Costa R.J.,Costa R.J.,1,10866,2019
 Castro E.A.S., Castro E.A.S.,0,10867,2019
 Politi J.R.S., Politi J.R.S.,1,10868,2019
 Gargano R., Gargano R.,1,10869,2019
 Martins J.B.L., Martins J.B.L.,1,10870,2019
Wachira V.K.,Wachira V.K.,1,10871,2019
 Peixoto H.M., Peixoto H.M.,1,10872,2019
 de Oliveira M.R.F., de Oliveira M.R.F.,1,10873,2019
Ayiania M.,Ayiania M.,0,10874,2019
 Terrell E., Terrell E.,0,10875,2019
 Dunsmoor A., Dunsmoor A.,0,10876,2019
 Carbajal-Gamarra F.M., Carbajal-Gamarra F.M.,1,10877,2019
 Garcia-Perez M., Garcia-Perez M.,0,10878,2019
Furtado M.F.,Furtado M.F.,1,10879,2019
 de Oliveira L.D., de Oliveira L.D.,1,10880,2019
 da Silva J.P.P., da Silva J.P.P.,0,10881,2019
Ranjan R.,Ranjan R.,0,10882,2019
 de Oliveira Miranda A.C., de Oliveira Miranda A.C.,1,10883,2019
 Hui Guo S., Hui Guo S.,0,10884,2019
 Walbridge S., Walbridge S.,0,10885,2019
 Gerlich A., Gerlich A.,0,10886,2019
Guarnieri P.,Guarnieri P.,1,10887,2019
 Trojan F., Trojan F.,0,10888,2019
Deryabina G.,Deryabina G.,0,10889,2019
 Krasilnikov A., Krasilnikov A.,1,10890,2019
da Costa A.C.C.,da Costa A.C.C.,1,10891,2019
 Ribeiro J.M., Ribeiro J.M.,1,10892,2019
 Vasques C.I., Vasques C.I.,1,10893,2019
 De Luca Canto G., De Luca Canto G.,0,10894,2019
 Porporatti A.L., Porporatti A.L.,0,10895,2019
 dos Reis P.E.D., dos Reis P.E.D.,1,10896,2019
Da Silveira M.F.,Da Silveira M.F.,0,10897,2019
 Gouveia F.N., Gouveia F.N.,0,10898,2019
 Moreira A.C.O., Moreira A.C.O.,0,10899,2019
 Oliveira J.R.V., Oliveira J.R.V.,0,10900,2019
 Silva A.S.V.S., Silva A.S.V.S.,0,10901,2019
 Almeida G.F., Almeida G.F.,0,10902,2019
 Costa A.F., Costa A.F.,1,10903,2019
Shumyatsky P.,Shumyatsky P.,1,10904,2019
 Tortora A., Tortora A.,0,10905,2019
 Tota M., Tota M.,0,10906,2019
Yang M.,Yang M.,0,10907,2019
 Santos C.A., Santos C.A.,1,10908,2019
 Zhou J., Zhou J.,1,10909,2019
Sevilha-Santos L.,Sevilha-Santos L.,1,10910,2019
 dos Santos Júnior A.C.M., dos Santos Júnior A.C.M.,1,10911,2019
 Medeiros-Silva V., Medeiros-Silva V.,1,10912,2019
 Bergmann J.O., Bergmann J.O.,1,10913,2019
 da Silva E.F., da Silva E.F.,1,10914,2019
 Segato L.F., Segato L.F.,1,10915,2019
 Arabi A.Y.M., Arabi A.Y.M.,1,10916,2019
 de Paula N.A., de Paula N.A.,0,10917,2019
 Sampaio R.N.R., Sampaio R.N.R.,1,10918,2019
 Lima B.D., Lima B.D.,1,10919,2019
 Gomes C.M., Gomes C.M.,1,10920,2019
De Miranda L.H.,De Miranda L.H.,1,10921,2019
 Planas G., Planas G.,0,10922,2019
Wilton H.,Wilton H.,0,10923,2019
 Zalesskii P., Zalesskii P.,1,10924,2019
Auad L.I.,Auad L.I.,1,10925,2019
 Ginani V.C., Ginani V.C.,1,10926,2019
 Dos Santos Leandro E., Dos Santos Leandro E.,1,10927,2019
 Stedefeldt E., Stedefeldt E.,0,10928,2019
 Habu S., Habu S.,0,10929,2019
 Nakano E.Y., Nakano E.Y.,1,10930,2019
 Nunes A.C.S., Nunes A.C.S.,1,10931,2019
 Zandonadi R.P., Zandonadi R.P.,1,10932,2019
Brito A.K.S.,Brito A.K.S.,0,10933,2019
 Lima G.M., Lima G.M.,0,10934,2019
 de Farias L.M., de Farias L.M.,0,10935,2019
 Rodrigues L.A.R.L., Rodrigues L.A.R.L.,0,10936,2019
 de Carvalho V.B.L., de Carvalho V.B.L.,0,10937,2019
 Pereira C.F.C., Pereira C.F.C.,0,10938,2019
 Frota K.M.G., Frota K.M.G.,0,10939,2019
 Conde-Júnior A.M., Conde-Júnior A.M.,0,10940,2019
 Silva A.M.O., Silva A.M.O.,0,10941,2019
 Rizzo M.S., Rizzo M.S.,0,10942,2019
 Fonseca C.M.B., Fonseca C.M.B.,0,10943,2019
 de Moura R.C., de Moura R.C.,0,10944,2019
 Dos Santos R.C., Dos Santos R.C.,0,10945,2019
 Leite J.R.S.A., Leite J.R.S.A.,1,10946,2019
 dos Santos M.A.P., dos Santos M.A.P.,0,10947,2019
 Nunes P.H.M., Nunes P.H.M.,0,10948,2019
 Arcanjo D.D.R., Arcanjo D.D.R.,0,10949,2019
 E Martins M.C.C., E Martins M.C.C.,0,10950,2019
Fabro A.T.,Fabro A.T.,1,10951,2019
 Ferguson N.S., Ferguson N.S.,0,10952,2019
 Mace B.R., Mace B.R.,0,10953,2019
Thome K.M.,Thome K.M.,1,10954,2019
 Medeiros J.J., Medeiros J.J.,1,10955,2019
 de Alcântara J.N., de Alcântara J.N.,0,10956,2019
Lang J.A.,Lang J.A.,0,10957,2019
 Kim J., Kim J.,0,10958,2019
 Franke W.D., Franke W.D.,0,10959,2019
 Vianna L.C., Vianna L.C.,1,10960,2019
de Camargo M.S.,de Camargo M.S.,0,10961,2019
 De Grandis R.A., De Grandis R.A.,0,10962,2019
 da Silva M.M., da Silva M.M.,0,10963,2019
 da Silva P.B., da Silva P.B.,1,10964,2019
 Santoni M.M., Santoni M.M.,0,10965,2019
 Eismann C.E., Eismann C.E.,0,10966,2019
 Menegário A.A., Menegário A.A.,0,10967,2019
 Cominetti M.R., Cominetti M.R.,0,10968,2019
 Zanelli C.F., Zanelli C.F.,0,10969,2019
 Pavan F.R., Pavan F.R.,0,10970,2019
 Batista A.A., Batista A.A.,0,10971,2019
Nascimento A.L.,Nascimento A.L.,0,10972,2019
 Toledo A.M., Toledo A.M.,1,10973,2019
 Merey L.F., Merey L.F.,0,10974,2019
 Tudella E., Tudella E.,0,10975,2019
 Soares-Marangoni D.D.A., Soares-Marangoni D.D.A.,0,10976,2019
de Oliveira Miranda A.C.,de Oliveira Miranda A.C.,1,10977,2019
 Antunes M.A., Antunes M.A.,1,10978,2019
 Guamán Alarcón M.V., Guamán Alarcón M.V.,0,10979,2019
 Meggiolaro M.A., Meggiolaro M.A.,0,10980,2019
 Pinho de Castro J.T., Pinho de Castro J.T.,0,10981,2019
Agarussi M.C.N.,Agarussi M.C.N.,0,10982,2019
 Pereira O.G., Pereira O.G.,0,10983,2019
 da Silva V.P., da Silva V.P.,0,10984,2019
 Leandro E.S., Leandro E.S.,1,10985,2019
 Ribeiro K.G., Ribeiro K.G.,0,10986,2019
 Santos S.A., Santos S.A.,0,10987,2019
Rondón-Quintana H.A.,Rondón-Quintana H.A.,0,10988,2019
 Ruge-Cárdenas J.C., Ruge-Cárdenas J.C.,0,10989,2019
 de Farias M.M., de Farias M.M.,1,10990,2019
Miyagaki O.H.,Miyagaki O.H.,0,10991,2019
 de Moura E.L., de Moura E.L.,0,10992,2019
 Ruviaro R., Ruviaro R.,1,10993,2019
Carvalho P.A.,Carvalho P.A.,0,10994,2019
 Laundos C.A.S., Laundos C.A.S.,0,10995,2019
 Juliano J.V.S., Juliano J.V.S.,0,10996,2019
 Casulari L.A., Casulari L.A.,1,10997,2019
 Gottems L.B.D., Gottems L.B.D.,0,10998,2019
Vasques R.M.,Vasques R.M.,1,10999,2019
 Lacorte C., Lacorte C.,0,11000,2019
 da Luz L.L., da Luz L.L.,1,11001,2019
 Aranda M.A., Aranda M.A.,0,11002,2019
 Nagata T., Nagata T.,1,11003,2019
Lugo V.,Lugo V.,0,11004,2019
 de Oliveira S.E.S., de Oliveira S.E.S.,1,11005,2019
 Hessel C.R., Hessel C.R.,0,11006,2019
 Monteiro R.T., Monteiro R.T.,0,11007,2019
 Pasche N.L., Pasche N.L.,0,11008,2019
 Pavan G., Pavan G.,0,11009,2019
 Motta L.S., Motta L.S.,0,11010,2019
 Pacheco M.A., Pacheco M.A.,0,11011,2019
 Spanemberg L., Spanemberg L.,0,11012,2019
Thaler G.M.,Thaler G.M.,0,11013,2019
 Viana C., Viana C.,0,11014,2019
 Toni F., Toni F.,1,11015,2019
Guaraldo A.C.,Guaraldo A.C.,0,11016,2019
 Kelly J.F., Kelly J.F.,0,11017,2019
 Marini M.Â., Marini M.Â.,1,11018,2019
Stein C.R.,Stein C.R.,1,11019,2019
 Almeida M.S., Almeida M.S.,0,11020,2019
 Gusmao M.E.M.L., Gusmao M.E.M.L.,0,11021,2019
 Borges M.N., Borges M.N.,0,11022,2019
 Covas T.R., Covas T.R.,0,11023,2019
 Morais P.C., Morais P.C.,1,11024,2019
Oliveira H.R.,Oliveira H.R.,0,11025,2019
 Staggemeier V.G., Staggemeier V.G.,0,11026,2019
 Quintino Faria J.E., Quintino Faria J.E.,1,11027,2019
 de Oliveira G., de Oliveira G.,0,11028,2019
 Diniz-Filho J.A.F., Diniz-Filho J.A.F.,0,11029,2019
Ambrosio V.,Ambrosio V.,0,11030,2019
 Figueiredo G.M., Figueiredo G.M.,1,11031,2019
 Isernia T., Isernia T.,0,11032,2019
 Bisci G.M., Bisci G.M.,0,11033,2019
Corte G.N.,Corte G.N.,0,11034,2019
 Yokoyama L.Q., Yokoyama L.Q.,0,11035,2019
 Denadai M.R., Denadai M.R.,0,11036,2019
 Bessa E., Bessa E.,1,11037,2019
 Salles M.C.Z., Salles M.C.Z.,0,11038,2019
 Turra A., Turra A.,0,11039,2019
Perez T.,Perez T.,0,11040,2019
 Pasquini D., Pasquini D.,0,11041,2019
 De Faria Lima A., De Faria Lima A.,0,11042,2019
 Rosa E.V., Rosa E.V.,1,11043,2019
 Sousa M.H., Sousa M.H.,1,11044,2019
 Cerqueira D.A., Cerqueira D.A.,0,11045,2019
 De Morais L.C., De Morais L.C.,0,11046,2019
Rodrigues R.A.P.,Rodrigues R.A.P.,0,11047,2019
 Dos Santos A.M.R., Dos Santos A.M.R.,0,11048,2019
 De Lourdes De Farias Pontes M., De Lourdes De Farias Pontes M.,0,11049,2019
 Monteiro E.A., Monteiro E.A.,0,11050,2019
 Fhon J.R.S., Fhon J.R.S.,0,11051,2019
 Bolina A.F., Bolina A.F.,1,11052,2019
 Almeida V.C., Almeida V.C.,0,11053,2019
 Silva L.M., Silva L.M.,0,11054,2019
Takehara S.,Takehara S.,0,11055,2019
 Zeredo J.L., Zeredo J.L.,1,11056,2019
 Kumei Y., Kumei Y.,0,11057,2019
 Kagiyama K., Kagiyama K.,0,11058,2019
 Fukasawa K., Fukasawa K.,0,11059,2019
 Oshiro A., Oshiro A.,0,11060,2019
 Ueno M., Ueno M.,0,11061,2019
 Kojimahara N., Kojimahara N.,0,11062,2019
 Minakuchi S., Minakuchi S.,0,11063,2019
 Kawaguchi Y., Kawaguchi Y.,0,11064,2019
Dias F.M.S.,Dias F.M.S.,0,11065,2019
 Specht A., Specht A.,0,11066,2019
 Roque-Specht V.F., Roque-Specht V.F.,0,11067,2019
 San Blas G., San Blas G.,0,11068,2019
 Casagrande M.M., Casagrande M.M.,0,11069,2019
 Mielke O.H.H., Mielke O.H.H.,0,11070,2019
Barbieri A.R.M.,Barbieri A.R.M.,0,11071,2019
 Szabó M.P.J., Szabó M.P.J.,0,11072,2019
 Costa F.B., Costa F.B.,0,11073,2019
 Martins T.F., Martins T.F.,0,11074,2019
 Soares H.S., Soares H.S.,0,11075,2019
 Pascoli G., Pascoli G.,0,11076,2019
 Torga K., Torga K.,0,11077,2019
 Saraiva D.G., Saraiva D.G.,0,11078,2019
 Ramos V.N., Ramos V.N.,0,11079,2019
 Osava C., Osava C.,0,11080,2019
 Gerardi M., Gerardi M.,0,11081,2019
 Dias R.A., Dias R.A.,0,11082,2019
 Moraes E.A., Moraes E.A.,0,11083,2019
 Jr., Jr.,0,11084,2019
 Ferreira F., Ferreira F.,1,11085,2019
 Castro M.B., Castro M.B.,0,11086,2019
 Labruna M.B., Labruna M.B.,0,11087,2019
de Souza Z.S.,de Souza Z.S.,0,11088,2019
 Wang C., Wang C.,0,11089,2019
 Jin Z.-M., Jin Z.-M.,0,11090,2019
 Li J.-W., Li J.-W.,0,11091,2019
 Yang J., Yang J.,0,11092,2019
 Botelho N.F., Botelho N.F.,1,11093,2019
 Viana R.R., Viana R.R.,0,11094,2019
 dos Santos L., dos Santos L.,0,11095,2019
 Liu P.-L., Liu P.-L.,0,11096,2019
 Li W., Li W.,0,11097,2019
Wang Y.-P.,Wang Y.-P.,0,11098,2019
 Zhan X., Zhan X.,0,11099,2019
 Zou Y.-R., Zou Y.-R.,0,11100,2019
 Rodriguez C.G.V., Rodriguez C.G.V.,1,11101,2019
 Liao W., Liao W.,0,11102,2019
Araújo Costa R.C.,Araújo Costa R.C.,0,11103,2019
 Pereira G.T., Pereira G.T.,0,11104,2019
 Tarlé Pissarra T.C., Tarlé Pissarra T.C.,0,11105,2019
 Silva Siqueira D., Silva Siqueira D.,0,11106,2019
 Sanches Fernandes L.F., Sanches Fernandes L.F.,0,11107,2019
 Vasconcelos V., Vasconcelos V.,1,11108,2019
 Fernandes L.A., Fernandes L.A.,0,11109,2019
 Pacheco F.A.L., Pacheco F.A.L.,0,11110,2019
Silva C.G.D.,Silva C.G.D.,1,11111,2019
 Martins C.F., Martins C.F.,0,11112,2019
 Bessler H.C., Bessler H.C.,0,11113,2019
 da Fonseca Neto Á.M., da Fonseca Neto Á.M.,0,11114,2019
 Cardoso T.C., Cardoso T.C.,0,11115,2019
 Franco M.M., Franco M.M.,0,11116,2019
 Mendonça A.D.S., Mendonça A.D.S.,0,11117,2019
 Leme L.D.O., Leme L.D.O.,0,11118,2019
 Borges J.R.J., Borges J.R.J.,1,11119,2019
 Malaquias J.V., Malaquias J.V.,0,11120,2019
 Báo S.N., Báo S.N.,1,11121,2019
Rocha M.I.A.,Rocha M.I.A.,0,11122,2019
 Recknagel F., Recknagel F.,0,11123,2019
 Minoti R.T., Minoti R.T.,1,11124,2019
 Huszar V.L.M., Huszar V.L.M.,0,11125,2019
 Kozlowsky-Suzuki B., Kozlowsky-Suzuki B.,0,11126,2019
 Cao H., Cao H.,0,11127,2019
 Starling F.L.R.M., Starling F.L.R.M.,0,11128,2019
 Branco C.W.C., Branco C.W.C.,0,11129,2019
Moreira P.F.,Moreira P.F.,0,11130,2019
 Gamu J.K., Gamu J.K.,1,11131,2019
 Inoue C.Y.A., Inoue C.Y.A.,0,11132,2019
 Athayde S., Athayde S.,0,11133,2019
 da Cal Seixas S.R., da Cal Seixas S.R.,0,11134,2019
 Viola E., Viola E.,1,11135,2019
De Oliveira A.R.,De Oliveira A.R.,0,11136,2019
 Da Silva F.S., Da Silva F.S.,0,11137,2019
 Bortolin R.H., Bortolin R.H.,0,11138,2019
 Da Silva Marques D.E., Da Silva Marques D.E.,0,11139,2019
 Ramos G.V., Ramos G.V.,0,11140,2019
 Marqueti R.C., Marqueti R.C.,1,11141,2019
 Da Silva N.B., Da Silva N.B.,0,11142,2019
 De Paula Medeiros K.C., De Paula Medeiros K.C.,0,11143,2019
 Corrêa M.A., Corrêa M.A.,0,11144,2019
 Lima J.P.M.S., Lima J.P.M.S.,0,11145,2019
 De Rezende A.A., De Rezende A.A.,0,11146,2019
 Ackermann P.W., Ackermann P.W.,0,11147,2019
